Customer_ID,Churn_Probability,Risk_Category,Revenue_at_Risk,Main_Risk_Factor,Recommended_Action
AEC100303,0.4925,Medium,672508.75,High packet loss,Standard retention call — reassess satisfaction drivers
AEC100304,0.8619,Critical,192720.84,Low overall satisfaction,Proactive renewal outreach with retention offer
AEC100305,0.2063,Low,216821.3,Recurring billing issues,No action needed — monitor at standard cadence
AEC100306,0.4914,Medium,510073.2,High network downtime,Standard retention call — reassess satisfaction drivers
AEC100307,0.6312,High,126681.84,High network downtime,Pricing / contract review with retention desk
AEC100308,0.5129,Medium,548905.58,High network downtime,Technical escalation + SLA credit review
AEC100309,0.1052,Low,466099.12,High packet loss,No action needed — monitor at standard cadence
AEC100310,0.359,Medium,4991248.8,High network downtime,Standard retention call — reassess satisfaction drivers
AEC100311,0.5864,Medium,121678.0,Repeated SLA breaches,Technical escalation + SLA credit review
AEC100312,0.9389,Critical,1210899.33,High complaint volume,Technical escalation + SLA credit review
AEC100313,0.1138,Low,26071.58,Industry Banking,No action needed — monitor at standard cadence
AEC100314,0.0179,Low,18222.2,Complaints despite prior loyalty,No action needed — monitor at standard cadence
AEC100315,0.6261,High,148573.53,High network downtime,Technical escalation + SLA credit review
AEC100316,0.6699,High,3604664.91,High network downtime,Priority network-quality intervention (dedicated NOC escalation)
AEC100317,0.216,Low,3637180.8,Below-average network uptime,No action needed — monitor at standard cadence
AEC100318,0.9643,Critical,223042.59,Low overall satisfaction,Pricing / contract review with retention desk; Technical escalation + SLA credit review
AEC100319,0.3948,Medium,105214.2,Below-average network uptime,Standard retention call — reassess satisfaction drivers
AEC100320,0.0594,Low,60688.98,High packet loss,No action needed — monitor at standard cadence
AEC100321,0.1328,Low,155615.04,Slow support response time,No action needed — monitor at standard cadence
AEC100322,0.0744,Low,229546.32,Contract renewal window approaching,No action needed — monitor at standard cadence
AEC100323,0.9033,Critical,183821.55,High network downtime,Technical escalation + SLA credit review
AEC100324,0.2957,Low,71322.84,Slow support response time,No action needed — monitor at standard cadence
AEC100325,0.5763,Medium,621366.66,High complaint volume,Technical escalation + SLA credit review
AEC100326,0.3236,Medium,388708.32,Low overall satisfaction,Standard retention call — reassess satisfaction drivers
AEC100327,0.6786,High,587735.46,High network downtime,Technical escalation + SLA credit review
AEC100328,0.899,Critical,189599.1,High complaint volume,Technical escalation + SLA credit review
AEC100329,0.504,Medium,96818.4,High complaint volume,Product adoption / cross-sell campaign
AEC100330,0.0882,Low,21459.06,Repeated SLA breaches,No action needed — monitor at standard cadence
AEC100331,0.2041,Low,760313.32,Low overall satisfaction,No action needed — monitor at standard cadence
AEC100332,0.4312,Medium,473414.48,Repeated SLA breaches,Technical escalation + SLA credit review
AEC100333,0.058,Low,15880.4,Contract renewal window approaching,No action needed — monitor at standard cadence
AEC100334,0.5261,Medium,105062.17,Slow support response time,Standard retention call — reassess satisfaction drivers
AEC100335,0.0861,Low,419823.6,High packet loss,No action needed — monitor at standard cadence
AEC100336,0.1295,Low,132465.55,Industry Financial Services,No action needed — monitor at standard cadence
AEC100337,0.4576,Medium,2444590.72,High complaint volume,Priority network-quality intervention (dedicated NOC escalation); Technical escalation + SLA credit review
AEC100338,0.2988,Low,5957295.12,Below-average service quality,No action needed — monitor at standard cadence
AEC100339,0.5644,Medium,107687.52,High network downtime,Standard retention call — reassess satisfaction drivers
AEC100340,0.0428,Low,894258.92,Company Size Enterprise,No action needed — monitor at standard cadence
AEC100341,0.6945,High,187237.2,High complaint volume,Standard retention call — reassess satisfaction drivers
AEC100342,0.5748,Medium,548301.72,High complaint volume,Standard retention call — reassess satisfaction drivers
AEC100343,0.0556,Low,54121.04,Competitor Considered,No action needed — monitor at standard cadence
AEC100344,0.3194,Medium,314768.7,Low NPS / low willingness to recommend,Pricing / contract review with retention desk
AEC100345,0.9256,Critical,1114422.4,High network downtime,Pricing / contract review with retention desk; Proactive renewal outreach with retention offer
AEC100346,0.7739,High,170799.73,High network downtime,Technical escalation + SLA credit review
AEC100347,0.0459,Low,56089.8,Complaints despite prior loyalty,No action needed — monitor at standard cadence
AEC100348,0.1269,Low,23527.26,Competitor Considered,No action needed — monitor at standard cadence
AEC100349,0.1665,Low,33699.6,Low overall satisfaction,No action needed — monitor at standard cadence
AEC100350,0.3545,Medium,370417.05,Low overall satisfaction,Standard retention call — reassess satisfaction drivers
AEC100351,0.9302,Critical,634768.48,High complaint volume,Standard retention call — reassess satisfaction drivers
AEC100352,0.9833,Critical,197446.64,Low overall satisfaction,Technical escalation + SLA credit review; Proactive renewal outreach with retention offer
AEC100353,0.5718,Medium,145923.36,Low overall satisfaction,Standard retention call — reassess satisfaction drivers
AEC100354,0.5191,Medium,9570698.61,Low overall satisfaction,Standard retention call — reassess satisfaction drivers
AEC100355,0.0947,Low,70295.81,Below-average service quality,No action needed — monitor at standard cadence
AEC100356,0.3795,Medium,356919.75,High network downtime,Standard retention call — reassess satisfaction drivers
AEC100357,0.409,Medium,85930.9,Low overall satisfaction,Standard retention call — reassess satisfaction drivers
AEC100358,0.9196,Critical,953901.08,High network downtime,Pricing / contract review with retention desk; Proactive renewal outreach with retention offer
AEC100359,0.2298,Low,811010.16,Industry Financial Services,No action needed — monitor at standard cadence
AEC100360,0.7075,High,143410.25,High network downtime,Proactive renewal outreach with retention offer
AEC100361,0.1682,Low,144752.92,Low overall satisfaction,No action needed — monitor at standard cadence
AEC100362,0.1781,Low,41906.93,Low NPS / low willingness to recommend,No action needed — monitor at standard cadence
AEC100363,0.1773,Low,52392.15,Contract renewal window approaching,No action needed — monitor at standard cadence
AEC100364,0.0532,Low,58865.8,Low overall satisfaction,No action needed — monitor at standard cadence
AEC100365,0.0284,Low,27670.12,Complaints despite prior loyalty,No action needed — monitor at standard cadence
AEC100366,0.0863,Low,92901.95,Contract renewal window approaching,No action needed — monitor at standard cadence
AEC100367,0.0846,Low,100978.56,Low overall satisfaction,No action needed — monitor at standard cadence
AEC100368,0.4806,Medium,543510.54,Low overall satisfaction,Standard retention call — reassess satisfaction drivers
AEC100369,0.7786,High,888694.04,High network downtime,Standard retention call — reassess satisfaction drivers
AEC100370,0.526,Medium,111038.6,Recurring billing issues,Pricing / contract review with retention desk
AEC100371,0.0959,Low,20359.57,Competitor Considered,No action needed — monitor at standard cadence
AEC100372,0.1384,Low,35333.52,Low overall satisfaction,No action needed — monitor at standard cadence
AEC100373,0.0975,Low,1760781.75,Low overall satisfaction,No action needed — monitor at standard cadence
AEC100374,0.0721,Low,16402.75,Industry Financial Services,No action needed — monitor at standard cadence
AEC100375,0.156,Low,25006.8,Services per Size Tier,No action needed — monitor at standard cadence
AEC100376,0.7258,High,745904.66,High complaint volume,Technical escalation + SLA credit review; Proactive renewal outreach with retention offer
AEC100377,0.1893,Low,713888.16,Below-average network uptime,No action needed — monitor at standard cadence
AEC100378,0.633,High,3400665.9,High complaint volume,Pricing / contract review with retention desk
AEC100379,0.8946,Critical,3405294.9,Low overall satisfaction,Technical escalation + SLA credit review; Proactive renewal outreach with retention offer
AEC100380,0.5416,Medium,116498.16,High network downtime,Standard retention call — reassess satisfaction drivers
AEC100381,0.9191,Critical,182257.53,High network downtime,Technical escalation + SLA credit review; Proactive renewal outreach with retention offer
AEC100382,0.6416,High,2890857.12,Low overall satisfaction,Proactive renewal outreach with retention offer
AEC100383,0.9729,Critical,4004261.82,Low overall satisfaction,Priority network-quality intervention (dedicated NOC escalation); Technical escalation + SLA credit review
AEC100384,0.2895,Low,5095171.05,Low overall satisfaction,No action needed — monitor at standard cadence
AEC100385,0.4238,Medium,1489996.04,High complaint volume,Technical escalation + SLA credit review
AEC100386,0.6802,High,167329.2,Frequent service outages,Standard retention call — reassess satisfaction drivers
AEC100387,0.8016,Critical,161281.92,Repeated SLA breaches,Pricing / contract review with retention desk; Technical escalation + SLA credit review
AEC100388,0.1976,Low,212854.72,Competitor Considered,No action needed — monitor at standard cadence
AEC100389,0.6095,High,589264.6,Low overall satisfaction,Proactive renewal outreach with retention offer
AEC100390,0.1041,Low,26628.78,Competitor Considered,No action needed — monitor at standard cadence
AEC100391,0.5203,Medium,501048.9,High network downtime,Standard retention call — reassess satisfaction drivers
AEC100392,0.7877,High,17393124.93,Low overall satisfaction,Standard retention call — reassess satisfaction drivers
AEC100393,0.0402,Low,6275.22,Annual Contract Value,No action needed — monitor at standard cadence
AEC100394,0.0446,Low,11359.62,Complaints despite prior loyalty,No action needed — monitor at standard cadence
AEC100395,0.5517,Medium,527039.01,Repeated SLA breaches,Technical escalation + SLA credit review
AEC100396,0.8006,Critical,252669.36,High network downtime,Proactive renewal outreach with retention offer
AEC100397,0.155,Low,571609.0,Frequent service outages,No action needed — monitor at standard cadence
AEC100398,0.0961,Low,385495.54,High packet loss,No action needed — monitor at standard cadence
AEC100399,0.8566,Critical,173804.14,High packet loss,Standard retention call — reassess satisfaction drivers
AEC100400,0.3169,Medium,1428933.79,High complaint volume,Pricing / contract review with retention desk
